sample_id,price
116852,17.02055
17331,8.76458
128684,84.05646
64891,73.06922
196107,51.787823
173769,46.548733
274108,33.177914
227245,39.876762
208172,10.547633
35713,7.9506054
4228,10.8287735
37698,23.22064
244638,5.2486215
222438,14.530759
238809,12.091378
46468,7.6818624
261438,4.135386
276592,4.6985307
185358,20.470457
563,13.621712
248853,3.8698921
201854,8.790358
41804,4.0828953
163383,14.123195
241045,7.7174053
176690,41.133907
199013,16.487577
5049,29.82516
18103,37.40689
70368,16.756838
194989,7.3212905
63755,9.930143
62094,30.79235
134245,4.6060395
57385,60.965088
208497,26.772495
36651,25.07822
246980,8.794112
10044,19.284468
141843,35.107204
85713,6.2797556
257327,31.837452
74313,25.366743
11925,7.7279043
167721,15.477429
195473,44.44879
235239,34.05685
161993,7.6809874
299100,5.0564
20223,35.100574
148819,58.05891
218001,14.588525
289317,10.590798
155603,6.4734354
79881,18.819786
138943,16.290346
141275,11.177766
165333,36.093597
282196,8.7460985
187953,2.7853658
183124,15.161053
28917,11.815669
226690,14.417718
87274,13.270997
121617,11.162554
197338,14.867185
63369,16.368582
214425,19.722775
128445,17.609203
119307,9.779023
164977,8.378052
227653,14.902379
232991,22.918749
276122,5.1840897
246912,13.167754
136884,9.628495
262784,47.608967
274631,31.894524
207289,8.358734
259926,9.047603
241583,13.405949
121328,9.533873
288533,22.55519
40594,9.997981
154362,10.801724
224020,8.298258
56571,13.258054
194299,31.219505
1735,58.7491
37040,3.3467
114797,71.36784
150880,6.3820367
6302,11.611245
172342,37.52872
35355,6.8498077
216781,13.924375
80593,120.35484
175468,4.274083
278023,6.2913127
256468,14.358821
66059,27.789032
78155,32.096466
280307,5.9244657
231867,52.499786
285593,8.5219755
33445,10.788656
237449,6.009018
264094,13.286558
17565,11.863887
250594,31.340775
60260,47.754105
82893,14.193886
176177,8.729605
80047,6.115736
4352,24.648134
188351,7.7076426
13738,112.757866
40621,10.119366
30435,12.630099
251811,8.689516
156429,10.961687
260946,9.348723
184191,17.161552
289703,11.973154
280898,10.607349
294496,18.142614
171805,7.740228
79155,8.323619
284083,8.104398
258620,11.0769825
73505,14.9833
215062,15.464421
296681,40.378517
270522,4.9139743
289218,12.845565
53524,144.91393
86498,20.799465
255537,24.09418
227888,25.836756
276977,10.179423
13878,151.52655
95816,33.354816
189092,12.55819
78909,7.2415857
207782,18.984335
281807,35.767334
228906,8.857987
57438,41.50206
6779,8.541439
170641,16.27026
51653,8.80077
122973,10.839003
95801,15.022419
256126,11.411026
143152,27.02361
11722,24.497625
251048,21.209206
73604,18.480734
256341,4.73096
184745,20.539764
203288,10.332971
159363,8.196899
7067,11.217963
76909,8.84765
170054,20.067463
286970,10.726304
289696,10.474517
242334,40.7567
45948,5.094475
249740,16.60899
105367,14.9470625
65445,45.757404
233943,46.950348
219998,20.87026
281897,6.397741
1672,41.467438
2279,20.230923
184441,16.523762
214873,84.81217
133839,10.529268
26113,25.433321
45517,15.28293
198660,9.59661
125474,20.897717
37923,12.97563
42621,16.426083
287410,3.1381934
13020,50.118187
205339,25.38256
171985,22.723722
100990,45.775562
250189,16.561804
120540,13.971019
153733,3.0817885
104160,8.155183
49114,5.5050445
233536,19.664396
65864,18.964771
180655,14.45428
146413,31.21497
242420,20.50533
261890,20.913696
165881,5.712771
126484,10.438444
205132,20.482265
161221,26.683008
184583,13.867029
50395,30.072268
264632,40.88832
145495,69.71728
11089,7.0414314
114553,28.854893
106630,23.978365
221337,10.329296
150766,28.17579
205357,19.034832
14009,4.2946754
233466,22.386692
143208,27.903353
61659,14.379383
28450,7.541561
40650,10.601405
246251,13.314981
298991,6.5416017
268358,13.6351185
174278,9.022082
54127,15.029761
278277,7.3924637
38552,11.5601635
149194,63.826427
43030,11.144342
295823,12.9556055
152069,7.8070436
13093,8.732692
274579,14.813998
159126,4.380892
233196,14.171473
234868,22.801239
79779,13.926099
57404,36.269695
234699,32.301052
265538,21.170193
161026,94.512794
64629,17.80101
187775,9.890624
287575,3.3934646
106434,10.374522
18749,57.666313
226295,9.819628
226456,46.199127
14997,10.337471
27226,7.860833
140949,6.9603333
173043,8.25813
259137,7.527427
255883,3.6254156
180578,7.6984844
195167,38.27886
36799,9.914621
582,6.2086897
193319,16.074682
77773,8.674589
60386,12.090172
205744,10.433098
250582,15.11271
253088,4.837223
35100,7.004552
153930,46.537415
220749,85.972694
114562,8.398457
131437,111.395515
251915,6.402088
279420,5.948703
217628,17.467321
102480,14.285517
123331,11.278691
20744,57.67024
91850,12.782857
234072,10.865836
134981,7.852623
125510,3.9623919
190801,9.950378
68091,34.08294
180026,10.3503065
289276,13.280887
181112,4.193607
13901,29.100748
252350,6.436567
297815,18.828897
92107,9.346305
231692,10.8225355
254622,34.766838
190419,6.557032
160068,10.879427
172782,5.4364657
244455,13.977687
261171,9.524014
152962,9.152214
146268,7.8598895
71670,31.75524
183476,4.454643
128483,168.2888
1269,26.722305
18861,64.45185
205667,17.512833
247555,11.502851
153482,3.365323
93508,4.1105666
107948,121.372375
238233,11.038594
11128,26.713104
39607,9.796557
28411,5.3949804
54924,15.889579
290625,9.750155
123741,10.819591
148314,70.59772
206383,9.587714
203004,26.908508
169890,6.385098
250755,9.493779
266498,42.02166
9704,13.561758
283461,12.794651
58442,3.832003
256426,5.307025
260037,5.070411
95479,22.174204
106567,12.765484
67357,50.64106
150492,8.385265
46463,5.8756466
3962,42.43386
49204,11.551331
102779,14.216094
129968,10.731332
11487,4.8747015
149871,36.68545
148352,87.12932
210594,13.299766
298418,36.527523
133145,12.354887
23873,16.288591
44927,14.838674
114006,18.017376
258206,7.958413
163299,11.861967
276860,15.229771
40629,6.7025533
21148,16.220774
84864,10.069465
125664,19.119658
249604,12.423049
254165,19.028027
197086,36.376984
36628,8.475868
248846,3.7268841
62090,12.010404
223758,32.05388
18210,23.842495
149814,38.65525
110187,18.398777
127294,23.863388
248095,5.7030377
215275,24.203266
12702,6.8037233
211548,51.672623
73261,14.452914
256903,42.378452
116376,14.882572
288223,19.991142
79763,11.67736
84888,16.060585
158422,14.383399
219497,63.985893
192482,23.733105
79190,19.790613
295573,10.934882
280373,7.4581494
17564,13.475787
71720,20.195395
118845,7.6440887
268485,13.92703
4248,13.01711
214002,40.43304
51151,22.360989
285639,8.4399805
297343,19.341396
160993,125.87421
59606,8.343064
142044,30.768015
4105,113.19177
31627,10.092562
259620,22.254663
216523,6.343036
72259,29.026882
250656,10.776974
14704,33.921787
175145,10.338044
162883,37.520718
168635,18.063244
261333,24.076092
192323,44.641853
152558,29.99216
167421,10.509091
82981,11.216614
151712,3.2336764
71292,4.736794
143564,59.797443
111617,24.495687
12432,33.78088
270600,11.645321
135888,17.503332
116788,5.417814
162160,3.9064248
55405,21.211973
223827,13.085017
210065,85.27527
52716,170.00102
254150,7.094413
195741,61.378304
294651,9.461964
260883,12.300066
191619,23.815796
197859,11.804742
42158,7.3311515
145173,30.120733
253201,35.0935
38913,9.126717
67483,34.506123
18158,11.223697
147343,44.458263
42551,11.2662
250032,37.47432
56863,10.909875
279226,10.014894
7680,37.513435
207622,7.92099
195812,39.326077
104431,20.876707
195735,46.456
137043,19.598713
202791,35.66447
84870,7.8084044
11566,8.826617
211390,39.61164
152500,23.225555
8423,12.293933
69515,33.304104
160112,7.500973
38255,4.9208536
126094,8.238711
197557,41.049107
161072,16.455221
198725,8.754128
260997,11.709
162153,15.767054
19667,33.732872
256608,5.81401
253184,11.446913
188845,9.186441
212776,20.881624
271233,32.278072
232181,6.86092
107865,17.005083
130693,5.9124966
273093,7.241557
85937,18.87031
78955,17.156166
213707,16.716543
262164,15.954754
155211,4.000976
34180,10.064128
93322,32.878635
7863,5.1784444
143967,45.18915
17033,15.480028
2025,56.178116
76452,26.863161
218511,7.932137
296883,22.078146
60434,4.550017
27331,19.660992
28307,21.652914
43332,7.6858783
144077,59.403503
268395,5.4547315
261756,5.832932
232585,44.593235
211727,9.968841
143353,15.663991
142944,105.13414
276067,4.795239
72965,25.236828
10607,5.323254
174686,25.155823
239643,27.071394
53590,22.48164
224143,12.076395
94784,21.682022
143333,8.044727
236295,21.557327
278088,4.984694
281076,12.714233
194876,4.924991
56062,52.905468
157641,81.07911
185945,32.08409
232008,15.20933
198424,142.67836
288207,9.719824
152066,31.967503
106267,9.626232
132434,7.700394
120951,8.576493
45479,11.7460165
268922,7.9711437
286389,5.270404
49014,12.652937
276139,9.372979
69853,36.303406
54495,28.647932
73335,60.127705
141785,13.05954
158976,7.7401047
13038,45.304504
79625,6.562849
113454,26.24263
252897,14.947474
129775,39.18181
61227,9.318263
49091,11.863879
161454,42.028313
170288,16.573624
71427,18.99143
269852,13.247748
64328,61.51349
275733,10.659884
82660,19.492918
219644,43.038498
67984,18.863432
20317,51.65369
19645,55.479244
120431,4.291844
243264,4.333651
183051,10.754878
72901,20.650425
129614,27.699387
92678,18.320866
24166,10.574406
275202,39.006664
26697,8.228722
13433,35.534206
126523,5.640015
203174,15.306233
46856,13.694386
247746,6.385141
64193,25.35747
176039,12.905886
169860,4.997201
229063,11.006807
287864,34.999798
188081,5.9695964
232804,148.69052
240148,20.35314
179766,52.562447
106061,5.202456
21271,16.843912
98959,18.605436
125248,97.4691
128620,40.066586
135588,51.102318
260359,54.565907
273553,26.204613
111750,17.505482
293319,12.271853
230935,52.36229
46191,12.3758
200793,22.738861
255380,42.81336
124437,12.923792
248593,11.970622
55901,22.694376
102016,8.210044
14308,9.941
154056,8.772212
227990,22.634422
84575,5.3487196
46689,19.31244
204009,37.92886
134130,18.7946
151156,6.743189
128564,5.2927585
171480,13.423505
127473,16.308722
164845,20.94773
92403,70.86221
253123,5.4821653
44433,10.649746
148149,5.38095
93829,4.621676
188772,9.972339
207361,22.199055
216243,4.693422
132796,12.635196
197794,7.1970496
38835,4.6863775
49736,18.490997
4303,12.444048
68547,22.49314
25323,11.067459
12608,4.079673
110817,6.5784235
172789,6.234821
61614,12.60462
17677,29.068531
233282,9.083867
213233,52.263744
47604,3.003479
69633,7.5137124
6411,119.293076
156792,100.765594
61772,15.843906
179744,7.8237576
5719,38.959522
265613,6.8886924
27162,4.3809547
131812,52.504173
138164,8.261151
18631,2.6871502
148970,12.339644
73747,44.353783
151377,25.414038
111352,15.484696
31895,20.019508
123883,11.063012
260465,25.540098
137358,8.380002
98330,9.331138
77384,8.772877
274087,18.13313
297317,15.108541
36339,5.938899
138557,17.645779
255546,5.63543
184932,19.167135
95108,14.710161
231073,14.617327
133604,6.89335
294568,8.760795
277427,7.1395435
152801,44.13857
263570,39.85948
217519,8.572819
135736,9.943244
67415,67.31211
141040,13.566277
97124,14.46921
22357,40.648376
21250,20.126333
237874,65.355606
187512,23.461859
44147,10.358129
276276,6.6191454
236750,15.348351
18497,3.0262303
258598,13.641011
143596,25.40175
200707,15.516594
209384,14.861717
198790,14.565023
149238,11.015565
189235,11.627343
291231,6.1514335
81811,6.659289
189500,42.54616
154442,35.427567
32718,7.570352
297798,62.260735
191319,22.982544
191884,23.697416
222027,10.01684
49828,15.989802
83043,9.236878
3146,11.37272
298225,3.9967504
294114,12.674777
154293,9.50568
110325,48.1571
155962,5.510799
266546,141.95299
296099,7.947923
125625,13.300479
107208,32.60942
230027,10.890576
109627,43.156273
109852,20.97055
187463,8.73473
213658,18.393988
114717,35.84042
172556,25.152582
117950,6.1918902
207703,22.369741
207426,4.9289875
69203,84.76715
189523,10.088936
145496,39.927677
232631,16.00412
139439,4.04393
52240,15.826277
93875,17.473703
53286,20.894697
192062,7.054363
208784,13.31376
177255,4.175112
107547,22.868223
87354,3.472928
187008,9.512416
85651,42.066715
289722,12.440155
291912,5.6777434
167561,14.633959
20269,72.133446
46493,5.436199
52559,18.257542
61200,29.30618
252675,24.425701
206841,13.831581
261064,19.652824
298842,25.755459
298392,5.4257154
63032,7.9413123
267231,79.22709
216200,53.678192
222800,14.989348
181803,6.0209584
95359,9.558322
133555,16.386591
235009,54.983215
218536,6.551344
221887,4.5053325
279209,17.150063
243127,8.031712
138448,8.898083
87306,19.444082
199094,6.8873124
211426,8.016311
109180,10.229765
281678,25.766432
40328,4.4308925
295607,9.537122
225724,35.322926
73425,8.512211
291156,7.872717
139606,19.255312
261427,24.756634
274220,17.471798
286728,8.483342
275923,5.1276546
216091,37.232704
41334,17.089409
22416,70.25704
195370,60.950676
211802,104.063545
134543,39.23097
239329,8.639346
276254,5.381108
170373,7.9942775
56563,30.059616
10861,49.691013
128437,27.544104
34841,27.783432
12386,38.86892
182625,9.819048
9195,4.611829
246312,25.402514
48971,31.761116
45887,6.7007995
155961,10.814384
28923,8.580034
144789,10.511899
181270,15.1595745
72888,8.147583
287544,10.034882
175708,15.051975
135343,9.62576
97296,13.079793
278790,8.464417
288865,9.046736
70532,18.335749
221446,5.5709105
75027,12.027222
23353,8.884622
107333,13.088148
146201,5.7325253
152264,29.84617
171971,11.31171
292290,8.524511
61685,7.477628
139368,20.759794
105354,28.463772
158978,18.681004
297922,10.205774
80241,15.05232
293158,17.006845
243639,5.5177255
76621,6.0197387
280671,9.02445
37007,7.683539
152282,29.43675
258621,9.707201
173025,35.28459
93043,13.19792
265925,10.363285
198092,42.543438
159394,63.376842
170705,10.467971
236956,68.55428
161106,22.059849
118154,13.299392
219925,22.63511
273554,18.675016
62344,36.871643
31206,9.70417
226871,15.608673
246434,25.715685
91528,17.139812
20979,49.326763
39098,95.840515
68729,18.088306
80747,15.932453
50487,16.152832
73016,38.886467
238315,16.859945
16532,8.3689375
82591,5.1715565
13422,11.545549
81243,39.02313
209358,25.95125
86015,6.9440956
166303,8.760992
175088,7.8037295
179511,3.5719004
178515,11.440125
212191,10.260928
260977,5.08045
50848,18.887255
141767,25.07289
281785,17.87455
169391,11.6268215
161000,108.10742
135809,6.534537
264414,10.315016
133699,17.899292
75037,23.645443
27986,13.851034
24074,10.261203
182120,39.26628
224896,10.823235
32750,9.793194
130464,20.620876
109566,4.283906
104290,5.152684
106142,13.76931
139429,101.96987
110102,4.8686466
163362,13.695672
206759,12.884053
174974,20.927843
252216,16.450298
209156,13.325843
238988,47.221066
268532,6.8251696
153950,10.635043
43158,16.98254
266089,10.069729
66406,49.97279
96122,42.40583
177938,10.628271
12890,8.979872
243477,9.836772
228352,20.222094
117701,15.804473
150237,8.169942
188537,6.97852
251339,11.997442
148972,17.300772
165770,14.7182255
74228,21.330456
67490,7.8324738
41402,16.035416
167460,5.796684
215277,32.189568
42027,5.416752
247397,10.030505
191293,23.854147
9471,11.185211
203365,10.126635
108508,13.161298
214433,38.611137
234987,93.93716
183793,4.9664774
77356,8.279999
225498,31.418638
51729,24.683723
243637,10.810444
140235,48.052567
295179,15.97185
161150,15.154394
34132,21.650633
283092,18.368706
100620,6.579918
44089,8.624013
272531,5.0530076
87063,4.424505
253488,30.51281
220027,5.8040123
52134,14.556481
7307,28.853163
136394,43.391453
217539,12.800507
278435,79.58522
122522,9.227947
55586,12.019952
75632,23.455545
181910,7.425813
89872,6.115338
281664,19.705818
4710,69.897446
120430,12.29555
159820,35.481792
186609,22.804392
264120,23.538624
15862,6.178888
111171,77.404274
292657,5.063047
23280,10.988256
68622,15.0156145
27314,11.828446
155522,41.184303
63987,35.286415
230505,22.418924
253106,5.516591
237651,13.638497
282118,6.472683
248244,16.008558
184443,5.957175
162222,4.4814925
61243,7.0101094
166426,4.7167964
285196,5.0930033
8617,28.384382
104868,10.56835
96933,8.265478
106555,12.408135
213591,9.299064
4113,13.667833
18662,54.657417
82580,22.230122
221087,37.32634
106370,29.10022
98618,35.367397
133175,19.848125
187928,12.955946
236063,72.10889
284638,8.60731
263912,19.030407
254524,13.519398
245945,7.787309
91935,27.299414
167578,19.813972
257192,5.142209
101810,36.17493
131998,8.832648
133439,38.71598
267263,28.58053
208437,19.776354
13210,26.33
233107,14.698699
197813,93.18834
150889,37.841827
236583,9.411457
186984,9.272067
62845,13.31229
258440,5.2293572
207143,8.017069
260361,18.590601
252785,5.4950256
73187,26.353842
212557,9.113434
26562,10.527727
22712,17.339375
11853,36.727093
220908,16.138094
194491,11.850587
249672,20.313221
85017,8.037856
75888,5.6567364
202182,22.158756
19683,6.230831
189698,18.36622
34446,63.933155
75712,37.81846
271580,23.059193
28989,7.6178627
30431,6.339551
146488,5.9378643
225064,8.560765
152415,34.979366
292685,5.33035
151352,29.702913
163341,12.208872
276056,5.478316
15182,33.165237
29290,5.5946336
141170,110.40568
153087,36.708317
70022,18.649462
61146,6.7777424
287562,6.512649
183669,10.444706
286408,44.74256
235378,31.102661
99355,11.387993
235175,28.090893
177648,5.362472
256891,15.115647
92679,23.199509
234656,38.993996
185236,25.090603
72281,51.55494
80783,32.243687
32972,30.881311
207983,22.218163
172895,9.563905
27577,23.073063
152440,28.260645
144370,39.10419
172711,5.7016807
165442,12.257591
156246,26.688988
218943,52.442883
17558,78.38033
73064,16.960657
